Time of 1st coll,Method of co. feeding,Amount of liquid diet,Parity of the dam,Weaning age,Cleaness of the barn,Housing,Education,Herd size,Age of the farm,Source of income,Owner ship,Sex of cc,Experience,Event
2,1,3,2,2,1,1,4,3,10,2,2,2,2,1
1,2,3,2,3,2,1,1,2,15,2,1,2,2,0
1,1,4,1,4,1,2,4,1,2,2,2,2,2,0
1,2,5,2,3,1,2,2,2,7,2,2,2,1,0
1,1,4,2,3,2,2,2,5,15,1,1,2,1,0
1,2,4,2,3,2,2,3,1,4,2,1,2,1,0
2,2,3,2,4,1,2,1,2,1,2,1,1,2,1
1,2,3,2,3,1,2,4,5,12,1,1,1,1,1
2,1,3,1,2,2,1,4,1,5,2,1,2,1,1
1,1,3,2,3,2,1,4,4,18,1,2,2,1,0
1,2,2,2,3,1,2,3,2,4,1,1,2,2,0
2,2,2,2,1,2,2,2,1,21,1,1,1,1,1
1,2,4,2,4,2,2,4,5,10,2,2,2,1,0
2,1,3,1,2,1,2,4,2,10,2,1,2,2,1
1,2,4,2,3,1,1,2,3,25,1,1,1,1,0
2,2,3,2,3,1,2,2,2,1,2,2,2,2,1
1,1,5,1,3,1,2,3,2,15,2,1,2,1,0
1,1,3,1,3,2,2,2,2,1,2,2,2,2,0
2,2,3,2,3,2,2,4,8,4,2,2,1,1,1
1,1,4,1,2,1,1,4,6,4,1,1,2,2,0
1,2,4,2,3,2,2,4,6,6,1,2,1,1,0
1,2,3,1,3,1,2,3,1,2,2,1,2,2,0
2,1,5,2,3,1,1,4,2,8,2,1,1,1,1
2,2,3,2,1,1,2,2,1,4,2,1,2,2,1
1,2,5,1,3,1,1,4,6,4,1,1,2,2,0
